pres_1 [mBar];pres_2 [mBar];temp_1 [0.1deC];temp_2 [0.1deC];temp_3 [0.1degC];sensor_time [ms]
37;111;0;0;0;200539
28;106;0;0;0;200677
26;114;0;0;0;200848
37;110;0;0;0;200985
33;114;0;0;0;201123
28;117;0;0;0;201280
30;89;0;0;0;201419
36;106;0;0;0;201560
33;104;0;0;0;201704
49;109;0;0;0;201845
35;96;0;0;0;201985
36;100;0;0;0;202123
20;121;0;0;0;202206
54;91;0;0;0;202385
35;107;0;0;0;202526
39;106;0;0;0;202666
37;107;0;0;0;202808
40;111;0;0;0;202954
24;112;0;0;0;203095
39;94;0;0;0;203235
38;115;0;0;0;203377
34;130;0;0;0;203518
32;99;0;0;0;203655
35;103;0;0;0;203732
54;102;0;0;0;203921
30;107;0;0;0;204059
26;104;0;0;0;204196
31;118;0;0;0;204338
23;115;0;0;0;204477
49;101;0;0;0;204619
25;112;0;0;0;204758
46;121;0;0;0;204915
37;114;0;0;0;205056
36;102;0;0;0;205222
24;107;0;0;0;205367
37;106;0;0;0;205506
36;102;0;0;0;205589
37;94;0;0;0;205770
39;128;0;0;0;205916
43;98;0;0;0;206059
34;98;0;0;0;206197
32;112;0;0;0;206337
38;106;0;0;0;206478
33;106;0;0;0;206621
40;110;0;0;0;206764
46;101;0;0;0;206913
53;102;0;0;0;206995
39;112;0;0;0;207180
42;89;0;0;0;207322
46;115;0;0;0;207463
41;110;0;0;0;207605
43;107;0;0;0;207746
42;107;0;0;0;207890
50;111;0;0;0;208034
34;96;0;0;0;208174
17;106;0;0;0;208315
35;96;0;0;0;208458
30;89;0;0;0;208597
37;105;0;0;0;208737
38;104;0;0;0;208879
52;121;0;0;0;209065
30;115;0;0;0;209137
30;111;0;0;0;209404
36;108;0;0;0;209584
26;111;0;0;0;209725
29;104;0;0;0;209894
48;105;0;0;0;210035
27;117;0;0;0;210176
37;116;0;0;0;210312
25;117;0;0;0;210451
43;102;0;0;0;210593
33;113;0;0;0;210733
28;98;0;0;0;210874
35;107;0;0;0;211034
21;118;0;0;0;211180
37;111;0;0;0;211323
43;97;0;0;0;211406
38;107;0;0;0;211590
45;108;0;0;0;211755
39;100;0;0;0;211893
42;98;0;0;0;212033
57;101;0;0;0;212175
34;107;0;0;0;212317
32;110;0;0;0;212456
42;92;0;0;0;212602
43;95;0;0;0;212744
41;110;0;0;0;212821
33;102;0;0;0;213007
44;96;0;0;0;213149
26;104;0;0;0;213288
32;101;0;0;0;213430
53;91;0;0;0;213575
34;111;0;0;0;213714
49;118;0;0;0;213858
37;103;0;0;0;213999
52;91;0;0;0;214138
45;118;0;0;0;214308
35;121;0;0;0;214448
23;104;0;0;0;214589
46;112;0;0;0;214729
44;115;0;0;0;214808
36;99;0;0;0;214990
37;107;0;0;0;215130
47;96;0;0;0;215271
48;93;0;0;0;215338
58;104;0;0;0;215533
33;104;0;0;0;215674
34;104;0;0;0;215814
39;94;0;0;0;215953
49;97;0;0;0;216037
39;112;0;0;0;216216
32;110;0;0;0;216357
42;95;0;0;0;216494
42;104;0;0;0;216637
47;98;0;0;0;216778
29;106;0;0;0;216919
50;108;0;0;0;217065
44;110;0;0;0;217206
29;102;0;0;0;217347
35;108;0;0;0;217488
42;106;0;0;0;217649
27;107;0;0;0;217793
17;107;0;0;0;217935
32;111;0;0;0;218078
40;111;0;0;0;218224
53;121;0;0;0;218295
38;98;0;0;0;218487
34;100;0;0;0;218628
35;105;0;0;0;218797
46;92;0;0;0;218939
30;108;0;0;0;219081
48;90;0;0;0;219222
33;113;0;0;0;219364
33;103;0;0;0;219505
44;105;0;0;0;219647
18;109;0;0;0;219720
41;116;0;0;0;219915
35;121;0;0;0;220054
35;106;0;0;0;220199
37;104;0;0;0;220338
36;111;0;0;0;220475
28;102;0;0;0;220637
49;113;0;0;0;220778
40;136;0;0;0;220916
48;98;0;0;0;221055
34;129;0;0;0;221213
39;106;0;0;0;221354
52;94;0;0;0;221493
26;127;0;0;0;221632
37;114;0;0;0;221773
48;101;0;0;0;221916
31;112;0;0;0;221983
19;95;0;0;0;222177
44;106;0;0;0;222323
40;111;0;0;0;222462
28;111;0;0;0;222600
28;127;0;0;0;222742
45;91;0;0;0;222882
49;113;0;0;0;223024
29;114;0;0;0;223192
35;96;0;0;0;223332
36;95;0;0;0;223476
52;98;0;0;0;223625
50;110;0;0;0;223709
34;124;0;0;0;223894
31;118;0;0;0;224035
40;108;0;0;0;224183
32;107;0;0;0;224327
30;99;0;0;0;224467
45;102;0;0;0;224606
39;92;0;0;0;224750
45;114;0;0;0;224892
42;100;0;0;0;225033
50;113;0;0;0;225177
27;107;0;0;0;225320
38;111;0;0;0;225471
40;99;0;0;0;225614
41;119;0;0;0;225758
43;113;0;0;0;225837
39;105;0;0;0;226020
36;118;0;0;0;226166
38;106;0;0;0;226307
34;98;0;0;0;226392
24;106;0;0;0;226575
37;107;0;0;0;226736
42;105;0;0;0;226878
30;101;0;0;0;227017
40;102;0;0;0;227161
35;113;0;0;0;227304
38;106;0;0;0;227384
29;96;0;0;0;227566
38;122;0;0;0;227735
54;95;0;0;0;227881
28;122;0;0;0;227963
52;116;0;0;0;228146
34;112;0;0;0;228289
40;105;0;0;0;228433
48;102;0;0;0;228484
33;116;0;0;0;228692
36;102;0;0;0;228840
34;125;0;0;0;228983
29;103;0;0;0;229123
34;103;0;0;0;229263
25;111;0;0;0;229403
38;106;0;0;0;229545
34;97;0;0;0;229683
60;108;0;0;0;229823
38;118;0;0;0;229968
47;106;0;0;0;230106
44;102;0;0;0;230245
23;110;0;0;0;230405
40;107;0;0;0;230546
46;105;0;0;0;230687
31;105;0;0;0;230846
46;102;0;0;0;230991
33;96;0;0;0;231131
35;109;0;0;0;231276
35;113;0;0;0;231421
39;105;0;0;0;231571
54;87;0;0;0;231636
28;107;0;0;0;231831
25;98;0;0;0;231974
49;112;0;0;0;232139
28;116;0;0;0;232279
32;96;0;0;0;232425
41;97;0;0;0;232568
26;111;0;0;0;232707
37;94;0;0;0;232851
38;100;0;0;0;232994
40;107;0;0;0;233064
34;116;0;0;0;233258
38;105;0;0;0;233403
51;105;0;0;0;233543
37;82;0;0;0;233688
36;94;0;0;0;233831
32;102;0;0;0;233994
25;95;0;0;0;234137
45;87;0;0;0;234281
42;111;0;0;0;234424
29;107;0;0;0;234503
41;123;0;0;0;234692
43;101;0;0;0;234837
39;106;0;0;0;234981
37;122;0;0;0;235163
32;107;0;0;0;235359
45;85;0;0;0;235548
26;123;0;0;0;235600
35;104;0;0;0;235828
36;99;0;0;0;235975
25;110;0;0;0;236120
32;111;0;0;0;236261
32;102;0;0;0;236406
34;91;0;0;0;236545
23;102;0;0;0;236685
34;119;0;0;0;236856
47;99;0;0;0;237000
49;116;0;0;0;237140
39;119;0;0;0;237283
37;103;0;0;0;237363
29;113;0;0;0;237550
22;113;0;0;0;237694
29;98;0;0;0;237835
51;96;0;0;0;237979
38;110;0;0;0;238121
31;95;0;0;0;238264
27;98;0;0;0;238406
34;123;0;0;0;238549
47;109;0;0;0;238690
23;105;0;0;0;238830
31;102;0;0;0;238973
40;111;0;0;0;239114
39;115;0;0;0;239183
51;109;0;0;0;239380
37;100;0;0;0;239523
44;113;0;0;0;239670
50;106;0;0;0;239815
35;114;0;0;0;239967
42;118;0;0;0;240110
40;111;0;0;0;240250
22;99;0;0;0;240393
34;93;0;0;0;240540
28;99;0;0;0;240680
42;88;0;0;0;240831
33;99;0;0;0;240974
35;106;0;0;0;241119
37;107;0;0;0;241294
37;103;0;0;0;241435
22;112;0;0;0;241576
45;98;0;0;0;241656
26;109;0;0;0;241840
29;108;0;0;0;241982
41;102;0;0;0;242123
33;121;0;0;0;242286
34;113;0;0;0;242432
32;103;0;0;0;242581
42;95;0;0;0;242723
36;103;0;0;0;242866
37;109;0;0;0;243008
41;92;0;0;0;243160
30;97;0;0;0;243302
32;117;0;0;0;243446
29;114;0;0;0;243591
29;102;0;0;0;243645
39;92;0;0;0;243852
39;102;0;0;0;243995
38;89;0;0;0;244142
26;127;0;0;0;244288
34;116;0;0;0;244428
35;101;0;0;0;244574
31;111;0;0;0;244716
35;93;0;0;0;244860
24;111;0;0;0;245009
46;103;0;0;0;245087
35;100;0;0;0;245274
44;83;0;0;0;245419
35;96;0;0;0;245567
47;108;0;0;0;245711
39;105;0;0;0;245878
49;127;0;0;0;246020
36;129;0;0;0;246165
35;111;0;0;0;246311
33;110;0;0;0;246453
34;106;0;0;0;246523
55;97;0;0;0;246722
60;104;0;0;0;246866
28;112;0;0;0;247005
42;94;0;0;0;247170
46;119;0;0;0;247313
26;100;0;0;0;247456
43;93;0;0;0;247488
30;116;0;0;0;247723
45;93;0;0;0;247862
47;98;0;0;0;248006
35;110;0;0;0;248156
29;103;0;0;0;248299
35;103;0;0;0;248439
35;95;0;0;0;248582
20;109;0;0;0;248729
34;116;0;0;0;248873
39;112;0;0;0;249012
26;123;0;0;0;249154
38;99;0;0;0;249309
28;99;0;0;0;249482
38;93;0;0;0;249659
21;107;0;0;0;249805
34;127;0;0;0;249949
47;101;0;0;0;250094
36;90;0;0;0;250241
39;101;0;0;0;250412
44;109;0;0;0;250560
42;95;0;0;0;250724
30;96;0;0;0;250893
29;104;0;0;0;251076
24;114;0;0;0;251222
38;110;0;0;0;251366
41;93;0;0;0;251438
35;117;0;0;0;251630
24;105;0;0;0;251795
30;113;0;0;0;251935
31;127;0;0;0;252019
41;109;0;0;0;252206
36;121;0;0;0;252366
39;108;0;0;0;252512
41;101;0;0;0;252656
43;96;0;0;0;252804
30;109;0;0;0;252964
40;108;0;0;0;253110
38;111;0;0;0;253255
29;114;0;0;0;253405
49;113;0;0;0;253556
26;125;0;0;0;253700
32;103;0;0;0;253846
45;114;0;0;0;254037
54;98;0;0;0;254188
38;110;0;0;0;254337
41;102;0;0;0;254482
26;108;0;0;0;254623
50;108;0;0;0;254808
39;107;0;0;0;254954
37;91;0;0;0;255094
39;102;0;0;0;255189
26;92;0;0;0;255391
34;90;0;0;0;255538
45;112;0;0;0;255682
36;108;0;0;0;255824
44;118;0;0;0;255966
38;104;0;0;0;256110
43;99;0;0;0;256250
43;99;0;0;0;256413
42;107;0;0;0;256554
39;91;0;0;0;256695
30;102;0;0;0;256840
41;97;0;0;0;256919
45;87;0;0;0;257105
36;99;0;0;0;257248
43;96;0;0;0;257394
42;98;0;0;0;257538
45;105;0;0;0;257678
26;104;0;0;0;257830
25;112;0;0;0;257977
37;86;0;0;0;258120
25;105;0;0;0;258270
37;104;0;0;0;258415
38;97;0;0;0;258558
43;118;0;0;0;258624
25;99;0;0;0;258823
50;91;0;0;0;258966
40;106;0;0;0;259107
30;116;0;0;0;259252
29;103;0;0;0;259399
23;101;0;0;0;259542
32;103;0;0;0;259709
38;111;0;0;0;259858
28;115;0;0;0;259998
29;115;0;0;0;260067
39;117;0;0;0;260263
37;102;0;0;0;260408
42;104;0;0;0;260547
35;104;0;0;0;260691
23;92;0;0;0;260832
35;102;0;0;0;260978
23;100;0;0;0;261120
49;102;0;0;0;261261
43;105;0;0;0;261422
42;105;0;0;0;261589
35;97;0;0;0;261785
44;108;0;0;0;261978
33;116;0;0;0;262171
36;101;0;0;0;262331
43;89;0;0;0;262489
48;103;0;0;0;262632
29;108;0;0;0;262774
35;111;0;0;0;262917
44;121;0;0;0;263063
53;108;0;0;0;263206
30;101;0;0;0;263348
27;100;0;0;0;263497
32;115;0;0;0;263641
34;97;0;0;0;263782
53;98;0;0;0;263928
50;92;0;0;0;264069
46;102;0;0;0;264108
27;107;0;0;0;264338
39;96;0;0;0;264535
33;107;0;0;0;264679
32;92;0;0;0;264824
34;108;0;0;0;264973
37;116;0;0;0;265116
48;105;0;0;0;265258
32;98;0;0;0;265402
36;103;0;0;0;265424
49;102;0;0;0;265670
31;110;0;0;0;265817
27;96;0;0;0;265981
35;95;0;0;0;266123
41;93;0;0;0;266266
44;93;0;0;0;266410
35;109;0;0;0;266571
40;103;0;0;0;266722
38;114;0;0;0;266868
23;114;0;0;0;267013
53;114;0;0;0;267155
35;90;0;0;0;267297
38;97;0;0;0;267443
34;95;0;0;0;267589
41;111;0;0;0;267736
28;107;0;0;0;267881
46;108;0;0;0;268035
34;105;0;0;0;268104
38;93;0;0;0;268304
35;98;0;0;0;268452
52;100;0;0;0;268601
44;108;0;0;0;268746
39;87;0;0;0;268891
32;108;0;0;0;269062
26;101;0;0;0;269210
28;101;0;0;0;269353
25;112;0;0;0;269436
46;114;0;0;0;269621
52;88;0;0;0;269764
36;103;0;0;0;269907
26;114;0;0;0;270050
27;103;0;0;0;270193
44;103;0;0;0;270334
35;112;0;0;0;270475
35;102;0;0;0;270622
34;123;0;0;0;270764
47;92;0;0;0;270908
37;98;0;0;0;271056
30;113;0;0;0;271202
25;126;0;0;0;271346
21;112;0;0;0;271489
30;118;0;0;0;271638
49;99;0;0;0;271781
40;111;0;0;0;271924
32;106;0;0;0;271933
36;109;0;0;0;272190
35;115;0;0;0;272335
42;98;0;0;0;272476
31;112;0;0;0;272639
35;99;0;0;0;272780
29;100;0;0;0;272942
45;115;0;0;0;273087
37;106;0;0;0;273236
30;107;0;0;0;273380
33;103;0;0;0;273527
55;113;0;0;0;273699
42;108;0;0;0;273844
43;105;0;0;0;273990
42;98;0;0;0;274136
25;98;0;0;0;274284
29;102;0;0;0;274429
31;105;0;0;0;274574
35;101;0;0;0;274724
49;110;0;0;0;274869
38;103;0;0;0;275011
44;95;0;0;0;275157
42;89;0;0;0;275299
34;116;0;0;0;275444
29;104;0;0;0;275587
40;104;0;0;0;275669
29;114;0;0;0;275854
41;118;0;0;0;275998
56;113;0;0;0;276144
39;103;0;0;0;276289
39;115;0;0;0;276433
37;114;0;0;0;276582
44;105;0;0;0;276730
36;99;0;0;0;276874
34;98;0;0;0;277023
25;104;0;0;0;277170
44;114;0;0;0;277316
29;108;0;0;0;277465
28;96;0;0;0;277609
42;102;0;0;0;277684
36;105;0;0;0;277878
50;99;0;0;0;278026
25;115;0;0;0;278198
48;99;0;0;0;278342
47;95;0;0;0;278485
27;105;0;0;0;278628
48;106;0;0;0;278777
52;120;0;0;0;278923
42;123;0;0;0;279066
44;117;0;0;0;279208
28;94;0;0;0;279353
38;125;0;0;0;279434
34;114;0;0;0;279617
33;104;0;0;0;279767
47;110;0;0;0;279916
35;113;0;0;0;280057
48;101;0;0;0;280210
27;108;0;0;0;280355
43;98;0;0;0;280499
33;92;0;0;0;280648
35;105;0;0;0;280797
30;105;0;0;0;280938
36;98;0;0;0;281085
33;110;0;0;0;281153
27;108;0;0;0;281347
35;105;0;0;0;281493
41;110;0;0;0;281636
30;107;0;0;0;281781
29;103;0;0;0;281925
35;123;0;0;0;282071
33;103;0;0;0;282212
35;116;0;0;0;282359
39;114;0;0;0;282504
33;114;0;0;0;282654
49;110;0;0;0;282827
39;115;0;0;0;282969
32;111;0;0;0;283111
44;104;0;0;0;283195
41;90;0;0;0;283381
40;111;0;0;0;283524
39;105;0;0;0;283668
37;103;0;0;0;283816
34;102;0;0;0;283962
58;92;0;0;0;284108
26;105;0;0;0;284253
23;125;0;0;0;284400
40;102;0;0;0;284540
23;104;0;0;0;284594
50;119;0;0;0;284812
48;101;0;0;0;284979
39;111;0;0;0;285123
41;107;0;0;0;285267
45;86;0;0;0;285412
33;126;0;0;0;285559
28;118;0;0;0;285640
37;112;0;0;0;285827
26;130;0;0;0;285973
37;112;0;0;0;286119
48;114;0;0;0;286263
42;107;0;0;0;286414
25;116;0;0;0;286562
29;95;0;0;0;286706
46;103;0;0;0;286856
25;91;0;0;0;287002
31;97;0;0;0;287147
40;114;0;0;0;287318
26;101;0;0;0;287466
27;101;0;0;0;287610
53;95;0;0;0;287753
38;105;0;0;0;287899
33;107;0;0;0;287967
44;97;0;0;0;288168
31;105;0;0;0;288352
41;87;0;0;0;288556
45;100;0;0;0;288761
29;115;0;0;0;288928
35;110;0;0;0;289075
37;108;0;0;0;289216
47;101;0;0;0;289360
44;93;0;0;0;289509
23;96;0;0;0;289655
34;97;0;0;0;289799
40;100;0;0;0;289949
38;109;0;0;0;290094
33;108;0;0;0;290239
56;104;0;0;0;290248
43;101;0;0;0;290504
23;104;0;0;0;290647
31;114;0;0;0;290792
22;112;0;0;0;290940
35;96;0;0;0;291082
29;112;0;0;0;291229
33;79;0;0;0;291373
21;99;0;0;0;291519
44;109;0;0;0;291663
38;107;0;0;0;291812
39;118;0;0;0;291959
34;110;0;0;0;292128
41;93;0;0;0;292272
40;108;0;0;0;292419
45;101;0;0;0;292568
34;97;0;0;0;292711
39;111;0;0;0;292793
41;109;0;0;0;292978
24;115;0;0;0;293130
26;117;0;0;0;293275
35;110;0;0;0;293420
29;109;0;0;0;293571
32;109;0;0;0;293716
36;107;0;0;0;293868
34;105;0;0;0;294017
44;110;0;0;0;294161
35;115;0;0;0;294313
28;107;0;0;0;294322
59;104;0;0;0;294706
23;99;0;0;0;294875
34;80;0;0;0;295027
31;101;0;0;0;295173
48;86;0;0;0;295322
34;98;0;0;0;295470
46;112;0;0;0;295624
28;104;0;0;0;295771
44;92;0;0;0;295925
30;89;0;0;0;296089
49;95;0;0;0;296233
54;102;0;0;0;296379
36;91;0;0;0;296450
41;115;0;0;0;296649
30;109;0;0;0;296808
39;111;0;0;0;296952
43;96;0;0;0;297103
28;110;0;0;0;297245
38;105;0;0;0;297391
39;103;0;0;0;297463
40;110;0;0;0;297660
61;93;0;0;0;297802
30;92;0;0;0;297944
42;103;0;0;0;298109
32;102;0;0;0;298250
31;107;0;0;0;298395
34;116;0;0;0;298403
34;90;0;0;0;298665
36;97;0;0;0;298809
31;109;0;0;0;298950
35;116;0;0;0;299096
46;103;0;0;0;299238
33;96;0;0;0;299382
48;96;0;0;0;299524
40;112;0;0;0;299670
30;117;0;0;0;299812
42;114;0;0;0;299953
41;107;0;0;0;300101
35;105;0;0;0;300241
48;100;0;0;0;300325
37;106;0;0;0;300511
38;124;0;0;0;300653
34;95;0;0;0;300795
41;110;0;0;0;300938
23;117;0;0;0;301085
44;97;0;0;0;301232
58;102;0;0;0;301393
22;108;0;0;0;301535
31;113;0;0;0;301680
30;104;0;0;0;301746
35;108;0;0;0;301944
31;99;0;0;0;302089
22;89;0;0;0;302231
29;99;0;0;0;302375
40;92;0;0;0;302521
38;109;0;0;0;302668
39;100;0;0;0;302733
29;102;0;0;0;302939
39;109;0;0;0;303088
52;102;0;0;0;303235
39;112;0;0;0;303386
53;112;0;0;0;303537
54;106;0;0;0;303684
35;112;0;0;0;303827
36;106;0;0;0;303972
34;107;0;0;0;304116
30;103;0;0;0;304184
61;97;0;0;0;304385
48;116;0;0;0;304528
54;107;0;0;0;304679
37;107;0;0;0;304822
41;103;0;0;0;304967
41;118;0;0;0;305117
48;100;0;0;0;305275
39;107;0;0;0;305424
45;101;0;0;0;305571
38;118;0;0;0;305718
43;102;0;0;0;305889
31;115;0;0;0;306035
36;98;0;0;0;306182
24;95;0;0;0;306330
26;111;0;0;0;306476
29;111;0;0;0;306624
23;117;0;0;0;306789
52;103;0;0;0;306968
21;120;0;0;0;307139
37;95;0;0;0;307294
29;84;0;0;0;307444
24;112;0;0;0;307595
43;98;0;0;0;307759
31;102;0;0;0;307907
33;130;0;0;0;308056
36;106;0;0;0;308205
29;116;0;0;0;308350
51;106;0;0;0;308499
43;114;0;0;0;308646
37;100;0;0;0;308792
19;111;0;0;0;308939
37;115;0;0;0;309085
19;109;0;0;0;309095
45;116;0;0;0;309360
30;107;0;0;0;309504
36;110;0;0;0;309650
21;128;0;0;0;309797
41;93;0;0;0;309942
43;100;0;0;0;310095
35;103;0;0;0;310244
36;107;0;0;0;310392
29;100;0;0;0;310537
50;111;0;0;0;310710
27;99;0;0;0;310857
30;95;0;0;0;311003
15;129;0;0;0;311146
30;102;0;0;0;311308
32;126;0;0;0;311453
51;89;0;0;0;311601
25;116;0;0;0;311746
26;96;0;0;0;311895
21;98;0;0;0;312044
41;101;0;0;0;312124
36;136;0;0;0;312311
35;104;0;0;0;312461
43;115;0;0;0;312607
25;125;0;0;0;312753
35;102;0;0;0;312904
32;107;0;0;0;313049
48;109;0;0;0;313197
53;100;0;0;0;313345
23;113;0;0;0;313491
42;93;0;0;0;313640
54;110;0;0;0;313785
26;96;0;0;0;313934
24;121;0;0;0;314087
40;101;0;0;0;314233
47;99;0;0;0;314382
22;101;0;0;0;314455
31;106;0;0;0;314651
37;89;0;0;0;314801
36;121;0;0;0;314949
64;90;0;0;0;315093
36;104;0;0;0;315267
49;112;0;0;0;315464
40;125;0;0;0;315652
31;119;0;0;0;315847
59;103;0;0;0;316010
41;112;0;0;0;316163
36;107;0;0;0;316311
38;103;0;0;0;316462
35;102;0;0;0;316611
31;116;0;0;0;316757
44;110;0;0;0;316915
31;109;0;0;0;317068
54;100;0;0;0;317211
35;105;0;0;0;317357
35;106;0;0;0;317509
29;112;0;0;0;317654
41;120;0;0;0;317800
41;106;0;0;0;317949
47;109;0;0;0;318018
41;96;0;0;0;318222
45;99;0;0;0;318368
33;100;0;0;0;318516
39;120;0;0;0;318664
37;100;0;0;0;318810
53;116;0;0;0;318959
29;115;0;0;0;319105
41;86;0;0;0;319253
24;110;0;0;0;319400
33;103;0;0;0;319547
24;109;0;0;0;319697
41;100;0;0;0;319847
27;112;0;0;0;319996
31;114;0;0;0;320169
31;106;0;0;0;320314
38;118;0;0;0;320465
49;115;0;0;0;320610
38;111;0;0;0;320757
39;98;0;0;0;320903
50;100;0;0;0;320912
42;108;0;0;0;321178
38;106;0;0;0;321325
35;107;0;0;0;321474
26;96;0;0;0;321627
30;113;0;0;0;321774
31;101;0;0;0;321920
28;123;0;0;0;322002
29;128;0;0;0;322190
34;100;0;0;0;322338
39;117;0;0;0;322506
51;113;0;0;0;322651
46;104;0;0;0;322799
27;116;0;0;0;322947
35;98;0;0;0;323102
38;114;0;0;0;323273
33;114;0;0;0;323423
36;113;0;0;0;323570
45;104;0;0;0;323716
47;108;0;0;0;323868
25;114;0;0;0;324019
50;89;0;0;0;324164
43;100;0;0;0;324246
37;96;0;0;0;324437
29;110;0;0;0;324595
32;128;0;0;0;324768
40;107;0;0;0;324913
51;116;0;0;0;325067
47;96;0;0;0;325214
38;128;0;0;0;325358
48;115;0;0;0;325508
30;92;0;0;0;325657
39;101;0;0;0;325805
35;85;0;0;0;325952
35;107;0;0;0;326103
33;109;0;0;0;326250
33;103;0;0;0;326401
23;108;0;0;0;326471
23;107;0;0;0;326669
45;106;0;0;0;326815
34;103;0;0;0;326964
52;122;0;0;0;327118
28;102;0;0;0;327268
45;121;0;0;0;327416
35;114;0;0;0;327561
38;108;0;0;0;327714
44;103;0;0;0;327862
51;108;0;0;0;328013
26;107;0;0;0;328179
54;96;0;0;0;328323
29;101;0;0;0;328472
48;107;0;0;0;328627
40;97;0;0;0;328777
29;99;0;0;0;328928
26;115;0;0;0;329080
29;103;0;0;0;329230
68;109;0;0;0;329380
40;123;0;0;0;329560
33;128;0;0;0;329710
39;115;0;0;0;329857
48;97;0;0;0;330011
29;103;0;0;0;330165
47;93;0;0;0;330313
32;108;0;0;0;330460
38;101;0;0;0;330614
35;108;0;0;0;330781
30;97;0;0;0;330935
22;124;0;0;0;331089
39;93;0;0;0;331261
48;115;0;0;0;331410
30;104;0;0;0;331560
38;109;0;0;0;331709
38;95;0;0;0;331856
34;102;0;0;0;332006
33;121;0;0;0;332075
35;102;0;0;0;332278
29;106;0;0;0;332431
25;114;0;0;0;332580
45;104;0;0;0;332728
52;98;0;0;0;332878
46;109;0;0;0;333026
28;110;0;0;0;333094
30;104;0;0;0;333299
62;99;0;0;0;333449
21;109;0;0;0;333596
29;111;0;0;0;333756
46;102;0;0;0;333910
31;104;0;0;0;334074
31;82;0;0;0;334255
32;114;0;0;0;334404
36;112;0;0;0;334556
40;113;0;0;0;334708
42;102;0;0;0;334857
62;95;0;0;0;335004
33;130;0;0;0;335154
39;109;0;0;0;335303
27;109;0;0;0;335451
50;98;0;0;0;335598
41;127;0;0;0;335756
34;103;0;0;0;335906
37;121;0;0;0;336053
48;112;0;0;0;336201
38;97;0;0;0;336352
40;89;0;0;0;336497
31;102;0;0;0;336645
37;108;0;0;0;336798
30;117;0;0;0;336945
33;112;0;0;0;337097
44;110;0;0;0;337183
33;121;0;0;0;337372
23;126;0;0;0;337524
24;119;0;0;0;337674
31;93;0;0;0;337828
41;96;0;0;0;337981
40;102;0;0;0;338130
39;99;0;0;0;338289
33;102;0;0;0;338439
43;107;0;0;0;338590
32;119;0;0;0;338737
33;109;0;0;0;338890
29;107;0;0;0;339073
38;93;0;0;0;339238
29;112;0;0;0;339396
39;120;0;0;0;339554
40;118;0;0;0;339710
53;115;0;0;0;339865
41;102;0;0;0;340014
48;96;0;0;0;340169
29;138;0;0;0;340325
25;120;0;0;0;340480
35;102;0;0;0;340638
50;102;0;0;0;340789
54;101;0;0;0;340941
28;112;0;0;0;341097
27;112;0;0;0;341243
27;107;0;0;0;341393
35;105;0;0;0;341545
39;108;0;0;0;341693
34;112;0;0;0;341843
29;92;0;0;0;341995
31;116;0;0;0;342144
30;106;0;0;0;342290
41;102;0;0;0;342357
35;109;0;0;0;342567
36;97;0;0;0;342714
40;107;0;0;0;342917
42;108;0;0;0;343110
31;114;0;0;0;343298
37;104;0;0;0;343465
36;115;0;0;0;343612
56;117;0;0;0;343760
49;103;0;0;0;343939
51;115;0;0;0;344090
28;107;0;0;0;344240
27;95;0;0;0;344406
35;115;0;0;0;344562
29;111;0;0;0;344720
29;115;0;0;0;344793
22;107;0;0;0;344998
39;98;0;0;0;345148
31;100;0;0;0;345294
28;102;0;0;0;345447
31;130;0;0;0;345601
25;111;0;0;0;345749
41;119;0;0;0;345908
38;110;0;0;0;346069
36;106;0;0;0;346222
46;97;0;0;0;346373
25;115;0;0;0;346525
36;99;0;0;0;346674
49;92;0;0;0;346822
29;100;0;0;0;346978
29;123;0;0;0;347044
42;88;0;0;0;347249
29;109;0;0;0;347404
24;97;0;0;0;347557
36;112;0;0;0;347709
37;110;0;0;0;347859
43;117;0;0;0;348010
27;101;0;0;0;348158
47;103;0;0;0;348311
37;103;0;0;0;348479
40;108;0;0;0;348626
29;109;0;0;0;348803
40;109;0;0;0;348951
33;101;0;0;0;349104
29;107;0;0;0;349257
15;115;0;0;0;349406
34;110;0;0;0;349561
35;93;0;0;0;349711
31;105;0;0;0;349864
33;96;0;0;0;350022
21;107;0;0;0;350172
46;105;0;0;0;350330
56;89;0;0;0;350478
23;109;0;0;0;350629
39;95;0;0;0;350782
35;103;0;0;0;350932
24;111;0;0;0;351086
48;101;0;0;0;351247
41;101;0;0;0;351394
20;111;0;0;0;351545
22;123;0;0;0;351698
37;112;0;0;0;351848
36;108;0;0;0;351999
32;91;0;0;0;352166
38;102;0;0;0;352318
37;111;0;0;0;352466
34;110;0;0;0;352624
55;100;0;0;0;352769
27;107;0;0;0;352921
40;107;0;0;0;353077
40;121;0;0;0;353225
23;106;0;0;0;353375
48;83;0;0;0;353555
35;95;0;0;0;353707
41;104;0;0;0;353855
40;108;0;0;0;354003
27;107;0;0;0;354153
30;104;0;0;0;354303
51;93;0;0;0;354449
36;124;0;0;0;354603
47;102;0;0;0;354752
31;104;0;0;0;354902
58;106;0;0;0;355059
37;95;0;0;0;355219
51;99;0;0;0;355369
41;93;0;0;0;355523
44;105;0;0;0;355681
28;113;0;0;0;355829
40;87;0;0;0;355981
48;98;0;0;0;356146
38;101;0;0;0;356301
33;99;0;0;0;356454
30;109;0;0;0;356620
23;124;0;0;0;356781
45;88;0;0;0;356944
31;104;0;0;0;357114
44;107;0;0;0;357267
35;121;0;0;0;357418
24;107;0;0;0;357578
26;109;0;0;0;357740
62;89;0;0;0;357895
32;107;0;0;0;358047
