temp_1 [°C];temp_2 [°C];temp_3 [°C];pres_1 [RAW];pres_2 [RAW];sensor_time [ms];motor_pos [0.1 deg];motor_psu [V];motor_torque [mN];motor_position [inc];motor_position_demand [inc];motor_current [mA];motor_current_demand [mA];motor_velocity [inc/s];motor_time [ms]
26.3;25.9;26.2;1710;1471;173339;-299;16.3;1.659;-22516;-22528;-938;-938;0;173338
26.4;26.0;26.1;1709;1468;173419;-299;16.3;1.659;-22517;-22528;-944;-945;0;173397
26.5;25.8;25.8;1708;1465;173519;-299;16.3;1.659;-22519;-22528;-954;-955;0;173517
26.2;26.0;25.9;1709;1469;173639;-299;16.3;1.659;-22520;-22528;-962;-962;0;173579
26.3;26.2;26.1;1709;1468;173699;-299;16.3;1.659;-22521;-22528;-967;-967;0;173697
26.2;26.0;25.9;1710;1469;173799;-299;16.3;1.659;-22522;-22528;-969;-970;0;173759
26.1;25.7;26.0;1709;1469;173879;-299;16.3;1.659;-22523;-22528;-974;-972;0;173821
26.0;26.2;26.1;1708;1465;173939;-299;16.3;1.659;-22523;-22528;-979;-979;0;173937
26.1;26.0;26.0;1708;1466;174059;-299;16.3;1.659;-22524;-22528;-980;-980;0;174052
26.2;26.1;26.0;1708;1465;174139;-299;16.3;1.659;-22525;-22528;-982;-982;0;174115
26.4;26.0;26.1;1707;1463;174219;-299;16.3;1.659;-22525;-22528;-984;-984;0;174171
26.1;26.1;26.0;1708;1467;174319;-299;16.3;1.659;-22526;-22528;-985;-985;0;174287
26.2;26.0;26.1;1709;1469;174399;-299;16.3;1.659;-22526;-22528;-988;-988;0;174401
26.2;26.1;26.0;1708;1467;174479;-299;16.3;1.659;-22526;-22528;-987;-987;0;174460
26.3;26.4;26.1;1709;1467;174599;-299;16.3;1.659;-22527;-22528;-988;-989;0;174577
26.2;26.1;26.1;1709;1469;174679;-299;16.3;1.659;-22527;-22528;-989;-989;0;174640
26.2;25.9;26.1;1709;1469;174739;-299;16.3;1.659;-22527;-22528;-990;-990;0;174698
26.3;26.1;26.2;1711;1471;174859;-299;16.3;1.659;-22527;-22528;-992;-992;0;174816
26.2;25.9;26.0;1711;1471;174939;-300;16.3;1.659;-22528;-22528;-989;-989;0;174878
26.2;26.1;25.9;1708;1466;174999;-300;16.3;1.659;-22528;-22528;-989;-989;0;174994
26.5;26.0;25.9;1709;1467;175119;-300;16.3;1.659;-22528;-22528;-989;-989;0;175111
26.2;26.2;26.1;1708;1465;175199;-300;16.3;1.659;-22528;-22528;-989;-989;0;175173
26.2;26.3;26.0;1707;1467;175279;-300;16.3;1.659;-22528;-22528;-989;-989;0;175233
26.5;26.5;26.4;1707;1465;175379;-508;16.0;1.654;-38192;-39000;-1754;497;-7873;175379
26.2;26.0;26.0;1710;1470;175499;-898;16.3;1.66;-67494;-67584;250;245;-13;175443
26.3;26.1;26.1;1710;1470;175559;-899;16.3;1.66;-67517;-67584;-645;-648;-2;175557
26.2;25.9;25.9;1708;1463;175639;-899;16.3;1.66;-67523;-67584;-683;-685;-1;175619
26.1;26.0;26.2;1711;1471;175739;-899;16.3;1.66;-67529;-67584;-717;-719;-1;175678
26.3;26.2;26.1;1710;1470;175799;-899;16.3;1.659;-67532;-67584;-785;-787;-1;175795
26.2;26.2;26.2;1709;1466;175919;-899;16.3;1.659;-67537;-67584;-849;-850;-1;175912
26.0;26.0;26.0;1710;1472;176019;-899;16.3;1.659;-67541;-67584;-881;-882;0;175975
26.3;25.8;26.1;1707;1466;176079;-899;16.3;1.659;-67542;-67584;-931;-908;-1;176031
26.3;26.2;26.1;1709;1468;176199;-899;16.3;1.659;-67546;-67584;-956;-958;0;176146
26.1;26.1;26.1;1709;1468;176279;-899;16.3;1.659;-67548;-67584;-1000;-1002;-1;176261
26.2;26.1;25.9;1711;1470;176339;-899;16.3;1.659;-67550;-67584;-1025;-1023;0;176320
26.0;26.1;26.1;1713;1474;176459;-899;16.3;1.659;-67554;-67584;-1061;-1062;-1;176437
26.1;26.1;25.9;1710;1470;176539;-899;16.3;1.658;-67558;-67584;-1078;-1079;-1;176496
26.3;26.0;26.0;1710;1472;176619;-899;16.3;1.658;-67560;-67584;-1104;-1091;0;176557
26.0;26.1;26.3;1711;1472;176719;-899;16.3;1.658;-67564;-67584;-1115;-1116;0;176674
26.2;26.1;26.1;1709;1467;176799;-899;16.3;1.658;-67566;-67584;-1132;-1133;0;176786
26.1;26.1;26.3;1711;1470;176879;-899;16.3;1.658;-67568;-67584;-1139;-1140;0;176845
26.2;26.1;26.3;1709;1468;176999;-899;16.3;1.658;-67572;-67584;-1151;-1151;0;176960
26.2;26.2;26.2;1708;1465;177079;-899;16.3;1.658;-67574;-67584;-1163;-1158;0;177021
26.3;26.2;26.1;1710;1469;177139;-899;16.3;1.658;-67574;-67584;-1168;-1169;0;177139
26.3;26.1;25.8;1709;1468;177259;-899;16.3;1.658;-67576;-67584;-1175;-1176;0;177201
26.3;26.3;26.1;1709;1468;177339;-899;16.3;1.658;-67576;-67584;-1185;-1185;0;177316
26.3;26.2;26.2;1710;1471;177399;-899;16.3;1.658;-67577;-67584;-1188;-1188;0;177377
26.3;26.1;26.0;1709;1469;177519;-899;16.3;1.658;-67578;-67584;-1195;-1195;0;177494
26.0;26.1;26.0;1710;1468;177599;-899;16.3;1.658;-67579;-67584;-1197;-1197;0;177555
26.4;26.4;26.2;1709;1468;177679;-899;16.3;1.658;-67579;-67584;-1205;-1205;0;177615
26.0;26.2;26.1;1711;1471;177779;-899;16.3;1.658;-67580;-67584;-1205;-1205;0;177731
26.3;26.2;26.0;1710;1470;177859;-897;16.3;1.658;-67374;-66879;-1208;-1208;0;177791
26.7;26.5;26.5;1710;1469;177939;-683;16.0;0.01;-51326;-49562;1470;1355;8289;177885
26.4;26.3;26.1;1710;1469;178039;-15;16.3;0.0;-1169;-457;-296;-231;5843;178004
26.2;26.3;26.0;1709;1467;178119;-7;16.3;0.003;-583;0;1128;1147;6;178117
26.3;26.2;26.1;1710;1469;178199;-6;16.3;0.005;-468;0;1440;1445;17;178184
26.2;26.1;26.2;1709;1469;178319;0;16.3;0.0;12;0;324;385;64;178291
26.3;26.2;26.1;1709;1468;178399;0;16.3;0.0;14;0;0;0;0;178361
26.3;26.1;26.1;1710;1470;178459;0;16.3;0.0;14;0;0;0;0;178433
26.3;26.2;26.1;1710;1468;178579;0;16.3;0.0;14;0;0;0;0;178569
26.2;26.1;26.2;1711;1472;178659;0;16.3;0.0;13;0;0;0;0;178640
26.2;26.2;26.1;1710;1469;178719;0;16.3;0.0;13;0;0;0;0;178712
26.3;26.2;26.0;1708;1466;178839;0;16.3;0.0;13;0;0;0;0;178815
26.3;26.1;26.0;1709;1470;178919;0;16.3;0.0;13;0;0;0;0;178888
26.3;26.2;26.1;1710;1470;178999;0;16.3;0.0;13;0;0;0;0;178958
26.2;26.1;26.2;1709;1469;179099;0;16.3;0.0;13;0;0;0;0;179097
26.3;26.2;26.1;1711;1469;179179;0;16.3;0.0;13;0;0;0;0;179169
26.3;26.1;26.1;1710;1471;179259;0;16.3;0.0;13;0;0;0;0;179238
26.2;26.1;26.2;1712;1473;179379;0;16.3;0.0;13;0;0;0;0;179343
26.3;26.2;26.1;1709;1467;179459;0;16.3;0.0;13;0;0;0;0;179448
26.4;26.1;26.2;1710;1470;179519;0;16.3;0.0;13;0;0;0;0;179517
26.3;26.0;26.2;1711;1473;179639;0;16.3;0.0;13;0;0;0;0;179624
26.3;26.2;26.0;1710;1470;179719;0;16.3;0.0;13;0;0;0;0;179691
26.2;26.1;26.0;1709;1467;179799;0;16.3;0.0;13;0;0;0;0;179765
26.3;26.1;26.1;1709;1468;179899;0;16.3;0.0;13;0;0;0;0;179902
26.3;26.2;26.1;1710;1469;179979;0;16.3;0.0;13;0;0;0;0;179971
26.2;26.1;26.2;1711;1471;180039;0;16.3;0.0;13;0;0;0;0;180040
26.4;26.3;26.0;1711;1470;180199;0;16.3;0.0;13;0;0;0;0;180182
26.3;26.2;26.1;1712;1473;180299;0;16.3;0.0;13;0;0;0;0;180287
26.3;26.2;26.1;1709;1469;180379;0;16.3;0.0;13;0;0;0;0;180356
26.3;26.3;26.2;1709;1466;180499;0;16.3;0.0;13;0;0;0;0;180496
26.3;26.2;26.1;1709;1466;180619;0;16.3;0.0;13;0;0;0;0;180601
26.3;26.2;26.2;1712;1473;180699;0;16.3;0.0;13;0;0;0;0;180670
26.3;26.2;26.2;1710;1469;180779;0;16.3;0.0;13;0;0;0;0;180743
26.2;26.1;26.0;1708;1467;180859;0;16.3;0.0;13;0;0;0;0;180849
26.4;26.2;26.2;1711;1471;180919;0;16.3;0.0;13;0;0;0;0;180919
26.2;26.2;26.2;1710;1469;181039;0;16.3;0.0;13;0;0;0;0;181023
26.2;26.1;26.1;1711;1472;181119;0;16.3;0.0;13;0;0;0;0;181090
26.3;26.2;26.1;1710;1468;181199;0;16.3;0.0;13;0;0;0;0;181184
26.4;26.4;26.1;1708;1469;181299;0;16.3;0.0;13;0;0;0;0;181284
26.3;26.2;26.2;1710;1469;181379;0;16.3;0.0;13;0;0;0;0;181334
26.3;26.2;26.1;1709;1468;181459;0;16.3;0.0;13;0;0;0;0;181434
26.2;26.2;26.2;1710;1469;181579;0;16.3;0.0;13;0;0;0;0;181532
26.3;26.2;26.1;1712;1471;181659;0;16.3;0.0;13;0;0;0;0;181633
26.3;26.1;26.1;1710;1470;181719;0;16.3;0.0;13;0;0;0;0;181685
26.3;26.2;26.1;1711;1472;181839;0;16.3;0.0;13;0;0;0;0;181833
26.2;26.2;26.1;1710;1471;181919;0;16.3;0.0;13;0;0;0;0;181883
26.3;26.2;26.1;1711;1470;181979;0;16.3;0.0;13;0;0;0;0;181982
26.3;26.3;26.2;1709;1470;182099;0;16.3;0.0;13;0;0;0;0;182084
26.3;26.2;26.1;1711;1470;182179;0;16.3;0.0;13;0;0;0;0;182182
26.2;26.2;26.2;1711;1471;182259;0;16.3;0.0;13;0;0;0;0;182235
26.4;26.3;26.1;1710;1468;182359;0;16.3;0.0;13;0;0;0;0;182333
26.3;26.2;26.1;1709;1466;182439;0;16.3;0.0;13;0;0;0;0;182434
26.4;26.2;26.1;1710;1469;182519;0;16.3;0.0;13;0;0;0;0;182485
26.3;26.3;26.2;1711;1472;182639;0;16.3;0.0;13;0;0;0;0;182583
26.3;26.2;26.1;1710;1469;182719;0;16.3;0.0;13;0;0;0;0;182683
26.3;26.2;26.2;1711;1470;182779;0;16.3;0.0;13;0;0;0;0;182783
26.3;26.3;26.2;1712;1472;182899;0;16.3;0.0;13;0;0;0;0;182883
26.3;26.2;26.2;1711;1472;182979;0;16.3;0.0;13;0;0;0;0;182935
26.3;26.3;26.2;1709;1467;183039;0;16.3;0.0;13;0;0;0;0;183032
26.2;26.3;26.2;1708;1466;183159;0;16.3;0.0;13;0;0;0;0;183133
26.3;26.2;26.2;1710;1469;183239;0;16.3;0.0;13;0;0;0;0;183234
26.4;26.3;26.2;1711;1473;183299;0;16.3;0.0;13;0;0;0;0;183286
26.4;26.2;26.0;1708;1465;183419;0;16.3;0.0;13;0;0;0;0;183384
26.2;26.3;26.2;1710;1468;183499;0;16.3;0.0;13;0;0;0;0;183482
26.2;26.3;26.2;1710;1469;183559;0;16.3;0.0;13;0;0;0;0;183536
26.3;26.2;26.2;1712;1474;183679;0;16.3;0.0;13;0;0;0;0;183683
26.3;26.3;26.2;1709;1468;183759;0;16.3;0.0;13;0;0;0;0;183733
26.4;26.2;26.2;1712;1473;183839;0;16.3;0.0;13;0;0;0;0;183784
26.3;26.2;26.2;1710;1470;183959;0;16.3;0.0;13;0;0;0;0;183933
26.2;26.4;26.2;1710;1469;184039;0;16.3;0.0;13;0;0;0;0;184032
26.4;26.3;26.2;1711;1470;184119;0;16.3;0.0;13;0;0;0;0;184086
26.2;26.2;26.2;1712;1474;184239;0;16.3;0.0;13;0;0;0;0;184232
26.3;26.2;26.2;1711;1472;184319;0;16.3;0.0;13;0;0;0;0;184284
26.3;26.2;26.2;1711;1471;184379;0;16.3;0.0;13;0;0;0;0;184383
26.4;26.3;26.2;1711;1470;184499;0;16.3;0.0;13;0;0;0;0;184483
26.3;26.3;26.3;1709;1467;184599;0;16.3;0.0;13;0;0;0;0;184583
26.3;26.3;26.2;1711;1469;184659;0;16.3;0.0;13;0;0;0;0;184636
26.3;26.2;26.2;1712;1472;184779;0;16.3;0.0;13;0;0;0;0;184733
26.4;26.3;26.2;1710;1469;184859;0;16.3;0.0;13;0;0;0;0;184832
26.4;26.3;26.3;1712;1472;184919;0;16.3;0.0;13;0;0;0;0;184887
26.4;26.3;26.2;1708;1467;185039;0;16.3;0.0;13;0;0;0;0;185033
26.3;26.3;26.3;1710;1470;185119;0;16.3;0.0;13;0;0;0;0;185082
26.2;26.2;26.2;1712;1472;185179;0;16.3;0.0;13;0;0;0;0;185184
26.3;26.4;26.2;1710;1471;185299;0;16.3;0.0;13;0;0;0;0;185284
26.3;26.3;26.3;1710;1470;185379;0;16.3;0.0;13;0;0;0;0;185382
26.3;26.2;26.2;1711;1471;185439;0;16.3;0.0;13;0;0;0;0;185433
26.4;26.2;26.2;1710;1466;185559;0;16.3;0.0;13;0;0;0;0;185532
26.3;26.3;26.2;1711;1472;185659;0;16.3;0.0;13;0;0;0;0;185632
26.3;26.3;26.3;1712;1473;185719;0;16.3;0.0;13;0;0;0;0;185685
26.3;26.3;26.2;1710;1469;185839;0;16.3;0.0;13;0;0;0;0;185833
26.3;26.3;26.2;1711;1472;185919;0;16.3;0.0;13;0;0;0;0;185882
26.3;26.3;26.3;1711;1470;185979;0;16.3;0.0;13;0;0;0;0;185984
26.3;26.4;26.3;1711;1471;186099;0;16.3;0.0;13;0;0;0;0;186083
26.3;26.3;26.1;1711;1470;186179;0;16.3;0.0;13;0;0;0;0;186137
26.3;26.3;26.3;1710;1468;186239;0;16.3;0.0;13;0;0;0;0;186232
26.4;26.4;26.2;1711;1468;186359;0;16.3;0.0;13;0;0;0;0;186332
26.3;26.3;26.2;1710;1470;186459;0;16.3;0.0;13;0;0;0;0;186432
26.3;26.3;26.2;1711;1469;186519;0;16.3;0.0;13;0;0;0;0;186485
26.3;26.4;26.2;1711;1470;186639;0;16.3;0.0;13;0;0;0;0;186633
26.3;26.4;26.3;1711;1470;186719;0;16.3;0.0;13;0;0;0;0;186683
26.4;26.3;26.3;1710;1469;186779;0;16.3;0.0;13;0;0;0;0;186782
26.2;26.4;26.2;1709;1470;186899;0;16.3;0.0;13;0;0;0;0;186884
26.3;26.3;26.3;1710;1470;186979;0;16.3;0.0;13;0;0;0;0;186982
26.3;26.4;26.3;1710;1468;187059;0;16.3;0.0;13;0;0;0;0;187032
26.3;26.3;26.2;1711;1470;187179;0;16.3;0.0;13;0;0;0;0;187133
26.3;26.4;26.3;1712;1473;187259;0;16.3;0.0;13;0;0;0;0;187232
26.3;26.3;26.4;1711;1470;187319;0;16.3;0.0;13;0;0;0;0;187285
26.4;26.3;26.3;1712;1474;187439;0;16.3;0.0;13;0;0;0;0;187432
26.4;26.3;26.2;1711;1470;187519;0;16.3;0.0;13;0;0;0;0;187482
26.3;26.4;26.3;1709;1469;187579;0;16.3;0.0;13;0;0;0;0;187535
26.4;26.4;26.3;1711;1469;187699;0;16.3;0.0;13;0;0;0;0;187682
26.4;26.4;26.3;1711;1472;187779;0;16.3;0.0;13;0;0;0;0;187784
26.3;26.4;26.3;1710;1467;187839;0;16.3;0.0;13;0;0;0;0;187832
26.2;26.3;26.3;1713;1475;187959;0;16.3;0.0;13;0;0;0;0;187933
26.4;26.4;26.3;1712;1473;188039;0;16.3;0.0;13;0;0;0;0;188034
26.3;26.3;26.3;1710;1470;188119;0;16.3;0.0;13;0;0;0;0;188084
26.4;26.3;26.3;1711;1469;188219;0;16.3;0.0;13;0;0;0;0;188182
26.3;26.3;26.2;1710;1469;188319;0;16.3;0.0;13;0;0;0;0;188283
26.4;26.3;26.3;1712;1472;188379;0;16.3;0.0;13;0;0;0;0;188335
26.3;26.5;26.3;1710;1468;188499;0;16.3;0.0;13;0;0;0;0;188483
26.4;26.4;26.3;1711;1472;188659;0;16.3;0.0;13;0;0;0;0;188633
26.3;26.4;26.3;1712;1470;188799;0;16.3;0.0;13;0;0;0;0;188782
26.3;26.3;26.3;1709;1467;188919;0;16.3;0.0;13;0;0;0;0;188884
26.4;26.5;26.3;1710;1470;188999;0;16.3;0.0;13;0;0;0;0;188984
26.3;26.4;26.3;1711;1471;189119;0;16.3;0.0;13;0;0;0;0;189084
26.4;26.5;26.3;1710;1471;189199;0;16.3;0.0;13;0;0;0;0;189182
26.4;26.2;26.3;1710;1469;189279;0;16.3;0.0;13;0;0;0;0;189235
26.4;26.3;26.3;1709;1470;189379;0;16.3;0.0;13;0;0;0;0;189332
26.4;26.5;26.4;1711;1471;189459;0;16.3;0.0;13;0;0;0;0;189432
26.4;26.4;26.4;1708;1466;189519;0;16.3;0.0;13;0;0;0;0;189485
26.4;26.4;26.3;1708;1467;189659;0;16.3;0.0;13;0;0;0;0;189633
26.3;26.4;26.4;1710;1471;189739;0;16.3;0.0;13;0;0;0;0;189732
26.4;26.5;26.3;1710;1469;189799;0;16.3;0.0;13;0;0;0;0;189783
26.4;26.4;26.3;1709;1467;189919;0;16.3;0.0;13;0;0;0;0;189882
26.4;26.5;26.4;1711;1471;189999;0;16.3;0.0;13;0;0;0;0;189982
26.5;26.4;26.3;1712;1472;190079;0;16.3;0.0;13;0;0;0;0;190035
26.3;26.4;26.4;1710;1467;190179;0;16.3;0.0;13;0;0;0;0;190135
26.4;26.4;26.3;1709;1468;190259;0;16.3;0.0;13;0;0;0;0;190232
26.3;26.4;26.4;1710;1469;190319;0;16.3;0.0;13;0;0;0;0;190284
26.3;26.5;26.4;1711;1470;190439;0;16.3;0.0;13;0;0;0;0;190432
26.5;26.5;26.3;1710;1469;190519;0;16.3;0.0;13;0;0;0;0;190486
26.4;26.4;26.3;1709;1467;190599;0;16.3;0.0;13;0;0;0;0;190584
26.4;26.4;26.3;1711;1472;190719;0;16.3;0.0;13;0;0;0;0;190682
26.3;26.4;26.4;1711;1472;190819;0;16.3;0.0;13;0;0;0;0;190782
26.4;26.4;26.4;1709;1471;190879;0;16.3;0.0;13;0;0;0;0;190882
26.3;26.6;26.4;1709;1468;190979;0;16.3;0.0;13;0;0;0;0;190982
26.4;26.4;26.4;1711;1471;191079;0;16.3;0.0;13;0;0;0;0;191033
26.4;26.5;26.4;1709;1468;191139;0;16.3;0.0;13;0;0;0;0;191133
26.4;26.4;26.4;1710;1470;191279;0;16.3;0.0;13;0;0;0;0;191232
26.4;26.4;26.4;1710;1468;191359;0;16.3;0.0;13;0;0;0;0;191332
26.4;26.4;26.3;1710;1469;191419;0;16.3;0.0;13;0;0;0;0;191385
26.3;26.6;26.4;1708;1466;191539;0;16.3;0.0;13;0;0;0;0;191533
26.4;26.5;26.3;1708;1467;191619;0;16.3;0.0;13;0;0;0;0;191584
26.4;26.5;26.4;1710;1470;191679;0;16.3;0.0;13;0;0;0;0;191684
26.3;26.5;26.3;1708;1465;191799;0;16.3;0.0;13;0;0;0;0;191784
26.4;26.5;26.3;1710;1469;191899;0;16.3;0.0;13;0;0;0;0;191884
26.4;26.4;26.4;1709;1466;191959;0;16.3;0.0;13;0;0;0;0;191936
26.3;26.5;26.4;1710;1470;192079;0;16.3;0.0;13;0;0;0;0;192032
26.4;26.5;26.3;1711;1471;192159;0;16.3;0.0;13;0;0;0;0;192132
26.4;26.4;26.3;1707;1465;192219;0;16.3;0.0;13;0;0;0;0;192186
26.5;26.5;26.4;1711;1472;192339;0;16.3;0.0;13;0;0;0;0;192332
26.4;26.5;26.3;1711;1471;192439;0;16.3;0.0;13;0;0;0;0;192432
26.4;26.5;26.4;1709;1467;192499;0;16.3;0.0;13;0;0;0;0;192484
26.4;26.6;26.4;1709;1468;192599;0;16.3;0.0;13;0;0;0;0;192584
26.4;26.5;26.4;1711;1471;192679;0;16.3;0.0;13;0;0;0;0;192683
26.4;26.6;26.4;1710;1470;192759;0;16.3;0.0;13;0;0;0;0;192732
26.4;26.4;26.4;1711;1472;192879;0;16.3;0.0;13;0;0;0;0;192833
26.4;26.5;26.4;1710;1470;192959;0;16.3;0.0;13;0;0;0;0;192932
26.4;26.5;26.3;1710;1470;193019;0;16.3;0.0;10;0;0;0;0;192985
26.3;26.5;26.4;1708;1466;193139;0;16.3;0.0;10;0;0;0;0;193132
26.4;26.5;26.3;1710;1470;193219;0;16.3;0.0;10;0;0;0;0;193182
26.4;26.5;26.5;1710;1470;193279;0;16.3;0.0;10;0;0;0;0;193236
26.4;26.6;26.4;1708;1468;193399;0;16.3;0.0;10;0;0;0;0;193383
26.4;26.5;26.4;1711;1471;193479;0;16.3;0.0;10;0;0;0;0;193435
26.4;26.5;26.4;1709;1468;193539;0;16.3;0.0;10;0;0;0;0;193534
26.3;26.5;26.4;1710;1470;193679;0;16.3;0.0;10;0;0;0;0;193633
26.4;26.5;26.4;1711;1471;193759;0;16.3;0.0;10;0;0;0;0;193733
26.4;26.4;26.4;1709;1466;193819;0;16.3;0.0;10;0;0;0;0;193784
26.4;26.5;26.4;1707;1464;193939;0;16.3;0.0;10;0;0;0;0;193933
26.5;26.5;26.5;1709;1468;194019;0;16.3;0.0;10;0;0;0;0;193985
26.3;26.6;26.5;1709;1469;194099;0;16.3;0.0;10;0;0;0;0;194084
26.5;26.6;26.4;1711;1471;194199;0;16.3;0.0;10;0;0;0;0;194183
26.5;26.5;26.4;1711;1473;194279;0;16.3;0.0;10;0;0;0;0;194283
26.4;26.6;26.5;1710;1470;194359;0;16.3;0.0;10;0;0;0;0;194333
26.3;26.4;26.4;1713;1474;194479;0;16.3;0.0;10;0;0;0;0;194432
26.4;26.4;26.5;1710;1468;194559;0;16.3;0.0;10;0;0;0;0;194532
26.4;26.6;26.4;1710;1472;194619;0;16.3;0.0;10;0;0;0;0;194585
26.5;26.6;26.5;1710;1470;194739;0;16.3;1.662;8;0;0;0;0;194690
26.4;26.5;26.4;1709;1466;194819;0;16.3;1.662;8;0;-29;-29;0;194806
26.4;26.5;26.5;1711;1471;194899;0;16.3;1.662;8;0;-35;-36;0;194866
26.4;26.6;26.4;1710;1468;194999;0;16.3;1.662;8;0;-47;-47;0;194977
26.4;26.5;26.4;1711;1472;195079;0;16.3;1.662;8;0;-53;-53;0;195038
26.4;26.7;26.4;1710;1469;195159;0;16.3;1.662;8;0;-65;-59;0;195096
26.4;26.4;26.4;1708;1465;195259;0;16.3;1.662;8;0;-77;-71;0;195215
26.3;26.5;26.4;1709;1467;195359;0;16.3;1.662;8;0;-83;-84;0;195334
26.4;26.5;26.3;1708;1466;195419;0;16.3;1.662;8;0;-90;-90;0;195394
26.4;26.7;26.5;1709;1468;195539;0;16.3;1.662;8;0;-101;-101;0;195505
26.5;26.5;26.5;1710;1470;195619;0;16.3;1.662;8;0;-113;-113;0;195619
26.5;26.6;26.4;1709;1468;195699;0;16.3;1.662;8;0;-119;-119;0;195677
26.5;26.7;26.3;1713;1473;195799;0;16.3;1.662;8;0;-125;-125;0;195738
26.7;26.6;26.6;1710;1470;195879;-223;16.3;0.001;-16769;-17311;575;608;-2842;195830
26.5;26.4;26.4;1708;1468;195959;-298;16.3;1.661;-22421;-22528;-304;-298;-7;195946
26.5;26.5;26.3;1711;1471;196059;-299;16.3;1.661;-22453;-22528;-372;-373;-1;196009
26.4;26.5;26.4;1709;1468;196159;-299;16.3;1.661;-22458;-22528;-418;-418;-1;196126
26.4;26.5;26.4;1712;1470;196219;-299;16.3;1.661;-22465;-22528;-458;-461;-1;196185
26.4;26.4;26.4;1709;1468;196339;-299;16.3;1.66;-22469;-22528;-532;-534;-1;196304
26.4;26.5;26.5;1711;1472;196419;-299;16.3;1.66;-22475;-22528;-604;-606;-1;196420
26.5;26.4;26.6;1712;1473;196499;-299;16.3;1.66;-22477;-22528;-637;-639;-1;196480
26.4;26.6;26.3;1709;1467;196599;-299;16.3;1.66;-22482;-22528;-697;-699;-1;196544
26.4;26.5;26.4;1709;1466;196679;-299;16.3;1.66;-22484;-22528;-727;-729;0;196663
26.5;26.7;26.4;1711;1471;196759;-299;16.3;1.66;-22487;-22528;-754;-756;0;196723
26.5;26.7;26.8;1713;1475;196899;-299;16.3;1.659;-22493;-22528;-820;-821;-1;196839
26.3;26.6;26.4;1710;1468;196999;-299;16.3;1.659;-22497;-22528;-842;-844;0;196959
26.5;27.0;26.5;1709;1468;197079;-299;16.3;1.659;-22500;-22528;-877;-878;-1;197076
26.3;26.7;26.4;1709;1471;197179;-299;16.3;1.659;-22504;-22528;-890;-891;0;197138
26.5;26.7;26.4;1709;1466;197319;-299;16.3;1.659;-22509;-22528;-920;-920;-1;197311
26.4;26.8;26.4;1712;1473;197459;-299;16.3;1.659;-22513;-22528;-934;-935;0;197427
26.5;27.1;26.5;1711;1470;197539;-299;16.3;1.659;-22517;-22528;-938;-939;0;197488
26.4;26.3;26.6;1709;1468;197619;-299;16.3;1.659;-22518;-22528;-951;-951;0;197606
26.5;26.7;26.4;1708;1466;197719;-299;16.3;1.659;-22519;-22528;-955;-956;0;197665
26.5;26.5;26.5;1709;1470;197799;-299;16.3;1.659;-22520;-22528;-963;-963;0;197780
26.4;26.4;26.3;1710;1471;197879;-299;16.3;1.659;-22521;-22528;-968;-968;0;197842
26.5;27.0;26.5;1712;1472;197979;-299;16.3;1.659;-22522;-22528;-975;-975;0;197957
26.5;26.7;26.4;1709;1468;198059;-299;16.3;1.659;-22523;-22528;-976;-977;0;198017
26.4;26.6;26.5;1709;1467;198139;-299;16.3;1.659;-22524;-22528;-981;-981;0;198134
26.4;26.0;26.8;1711;1470;198239;-299;16.3;1.659;-22524;-22528;-984;-984;0;198197
26.5;26.9;26.4;1708;1467;198319;-299;16.3;1.659;-22525;-22528;-987;-987;0;198314
26.5;26.7;26.5;1709;1465;198399;-299;16.3;1.659;-22525;-22528;-989;-989;0;198374
26.6;26.4;26.3;1709;1468;198499;-299;16.3;1.659;-22525;-22528;-994;-994;0;198491
26.5;26.5;26.7;1712;1474;198579;-299;16.3;1.659;-22526;-22528;-996;-996;0;198551
26.8;26.8;26.5;1710;1470;198659;-299;16.3;1.659;-22526;-22528;-996;-996;0;198613
26.3;25.8;26.4;1709;1468;198779;-299;16.3;1.659;-22527;-22528;-999;-999;0;198732
26.4;27.1;26.5;1709;1468;198859;-299;16.3;1.659;-22527;-22528;-998;-998;0;198847
26.3;26.4;26.2;1709;1466;198919;-299;16.3;1.659;-22527;-22528;-998;-999;0;198907
26.4;26.5;26.3;1710;1470;199039;-299;16.3;1.659;-22527;-22528;-1000;-1000;0;199025
26.6;26.6;26.4;1713;1475;199119;-300;16.3;1.659;-22528;-22528;-1001;-1001;0;199084
26.5;26.5;26.5;1711;1472;199199;-300;16.3;1.659;-22528;-22528;-999;-999;0;199144
26.5;27.0;26.5;1708;1466;199319;-300;16.3;1.659;-22528;-22528;-999;-999;0;199261
26.4;26.5;26.5;1711;1470;199399;-300;16.3;1.659;-22528;-22528;-999;-999;0;199378
26.4;26.4;26.4;1709;1468;199479;-300;16.3;1.659;-22528;-22528;-999;-999;0;199437
26.9;26.9;27.0;1711;1470;199579;-513;16.0;1.65;-38573;-39381;-1735;-3169;-7880;199531
26.5;26.6;26.5;1711;1469;199659;-847;16.3;1.659;-63631;-64015;159;234;-2201;199647
26.5;26.6;26.7;1711;1475;199739;-898;16.3;1.66;-67497;-67584;-607;-615;-11;199705
26.3;26.6;26.7;1711;1470;199839;-899;16.3;1.66;-67524;-67584;-685;-687;-1;199821
26.5;26.6;26.4;1710;1471;199939;-899;16.3;1.66;-67530;-67584;-723;-723;-1;199883
