temp_1 [°C];temp_2 [°C];temp_3 [°C];pres_1 [RAW];pres_2 [RAW];sensor_time [ms];motor_pos [0.1 deg];motor_psu [V];motor_torque [mN];motor_position [inc];motor_position_demand [inc];motor_current [mA];motor_current_demand [mA];motor_velocity [inc/s];motor_time [ms]
25.8;25.5;25.6;1698;1451;153599;0;16.3;0.0;-47;0;0;0;0;153583
25.7;25.4;25.6;1697;1449;153679;0;16.3;0.0;-47;0;0;0;0;153682
25.8;25.5;25.5;1694;1445;153739;0;16.3;0.0;-47;0;0;0;0;153732
25.8;25.5;25.6;1697;1448;153879;0;16.3;0.0;-47;0;0;0;0;153833
25.7;25.5;25.6;1699;1453;153959;0;16.3;0.0;-47;0;0;0;0;153932
25.7;25.4;25.6;1697;1450;154019;0;16.3;0.0;-47;0;0;0;0;153986
25.8;25.5;25.5;1696;1448;154139;0;16.3;0.0;-47;0;0;0;0;154133
25.8;25.4;25.6;1698;1451;154239;0;16.3;0.0;-47;0;0;0;0;154185
25.8;25.5;25.6;1695;1447;154299;0;16.3;0.0;-47;0;0;0;0;154284
25.8;25.5;25.6;1698;1449;154399;0;16.3;0.0;-47;0;0;0;0;154384
25.8;25.4;25.6;1698;1450;154499;0;16.3;0.0;-47;0;0;0;0;154484
25.7;25.5;25.6;1697;1448;154559;0;16.3;0.0;-47;0;0;0;0;154536
25.8;25.4;25.6;1697;1450;154679;0;16.3;0.0;-47;0;0;0;0;154632
25.8;25.4;25.5;1696;1447;154759;0;16.3;0.0;-47;0;0;0;0;154732
25.8;25.4;25.5;1697;1449;154819;0;16.3;0.0;-47;0;0;0;0;154790
25.7;25.5;25.6;1695;1449;154939;0;16.3;0.0;-47;0;0;0;0;154932
